id,frames,gate
10958342480a5ad3f3c1347d,"[""frames/49b5745f0437c50a2da6f06e.png"",""frames/5499144a2fbf252f7e5ba88d.png"",""frames/1db69e438464992b52d5b9d9.png"",""frames/c0f68f73766b8173cb4a8bcf.png"",""frames/91ddbb7b481e8d9bd07cb91b.png"",""frames/779e0de3488b3a2bfa5e956f.png"",""frames/2e10eb4b189e44a5b20694f5.png"",""frames/6ab6395d8f3334fc2fc4aa28.png"",""frames/26a7811f3755110688be7355.png"",""frames/6c1227e5a7ff6bccb2455aad.png"",""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png""]","[0.5,0,0.5,1]"
10984eeb3d712cbcf7c7828a,"[""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png"",""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png""]","[0.2,0,0.2,1]"
1158b6d0f56dae9710c747d5,"[""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png"",""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png""]","[0,0.65,1,0.65]"
11a78b3e28fdd6ab9165ae7d,"[""frames/08874344f30636c716ff6d91.png"",""frames/7304aa40693439a9b0883f2b.png"",""frames/920c5c9061558f4772aa74dc.png"",""frames/614ca338d3a52b19c27039d9.png"",""frames/124872ff4a3b8e6f119c6526.png"",""frames/3537e584e5b9a073c3e73601.png"",""frames/246278f8d76d4f73fa8b903e.png"",""frames/4514dc4b82cbe83ce0c44bab.png"",""frames/e630a79c7ff2969d5da1c7b1.png"",""frames/3063f2a1f04456bb6f5eb2b6.png"",""frames/32a68fb290f5c1fed0f9ffa4.png"",""frames/50d8422495f8605bc2b1ba3f.png"",""frames/c80ee43d06bef3642eb33407.png"",""frames/f0bf51c39933b58dce5a4f44.png"",""frames/92310211211f4c9b58d2d46a.png"",""frames/31bd19441fc12d6f1c3b2677.png"",""frames/60c9e4f5f588fed6cc5ac3b1.png"",""frames/574a727efa287afe3a6ba394.png"",""frames/4752b6765e9218b80c0f964e.png"",""frames/2961665d7940c1c699367432.png""]","[0.5,0,0.5,1]"
12eac7e475d202df7949ddeb,"[""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png"",""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png""]","[0,0.2,1,0.2]"
14289d5db194d45caafd40f4,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0.5,0,0.5,1]"
1445bc7e759c28d07fd4f3ff,"[""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png"",""frames/3e630385f61475b7780c7b4a.png"",""frames/b4678061bf0677b180ef1be7.png"",""frames/4277c34af91bb700062104d6.png"",""frames/ecef1ac9c89af1a36edfa23c.png"",""frames/f05b41ac0a55d92e76b7ee71.png"",""frames/72efc213ed2ba5c354f6203d.png"",""frames/c9415b2ef76088448acbcd1e.png"",""frames/8f97a4ee0c0bd125a803e1c6.png"",""frames/3c0c7dfe4fae34e5cdb63d05.png"",""frames/9d5f4e89bb151e4aa64e3251.png""]","[0.5,0,0.5,1]"
14bfc28bb76dc78475af1ee9,"[""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png"",""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png""]","[0,0.35,1,0.35]"
157b6312742d8f4692644e9a,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0.8,0,0.8,1]"
15b517746a94547cf7b1401b,"[""frames/7e06d472d8600df8eddd0677.png"",""frames/12c7d4f73755a7ba6fadb91d.png"",""frames/62c47e1f77b51a4252b221e3.png"",""frames/a895044eb69d03cc7c38dd10.png"",""frames/e4de22c1c38e3e4e7ec6d29f.png"",""frames/d7fcf6551ec78ea0ae3e6e4e.png"",""frames/0d9062e06ce0e639bcad5488.png"",""frames/be4b4829b3de92503b305346.png"",""frames/9f69a8784a093e0f1fc05ff6.png"",""frames/d84a88d303253132a8e2aa0a.png"",""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png""]","[0.5,0,0.5,1]"
16aa9b7aada2a004aa28baf8,"[""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png"",""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png""]","[0.2,0,0.2,1]"
17032f36facd5e360d1ef131,"[""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png"",""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png""]","[0,0.35,1,0.35]"
18210d2ed59334a0d3aad306,"[""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png"",""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png""]","[0.35,0,0.35,1]"
196b95778a7e741d6ebf318f,"[""frames/3e630385f61475b7780c7b4a.png"",""frames/b4678061bf0677b180ef1be7.png"",""frames/4277c34af91bb700062104d6.png"",""frames/ecef1ac9c89af1a36edfa23c.png"",""frames/f05b41ac0a55d92e76b7ee71.png"",""frames/72efc213ed2ba5c354f6203d.png"",""frames/c9415b2ef76088448acbcd1e.png"",""frames/8f97a4ee0c0bd125a803e1c6.png"",""frames/3c0c7dfe4fae34e5cdb63d05.png"",""frames/9d5f4e89bb151e4aa64e3251.png"",""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png""]","[0,0.35,1,0.35]"
19b1d885e626b069b3c3bec2,"[""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png"",""frames/2c7c18a696a2e6e235ba4758.png"",""frames/2bc8f1774781e433b3b2426f.png"",""frames/785302ac85468b79358ca6a8.png"",""frames/b828732fa1a5aeac6298ec19.png"",""frames/736c9949438c35ad4b9bff55.png"",""frames/7cca857278e0f4a95ef3e1f3.png"",""frames/b40040a12f5eb8fc6572569a.png"",""frames/7b791030e7dd44ff42c98805.png"",""frames/d287cae294badaa947fba7d8.png"",""frames/42dcf15e94815d89913f686f.png""]","[0.35,0,0.35,1]"
19dbf3fc099eba2f586139f5,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0,0.35,1,0.35]"
1a9a8d5049bfa9651c5e40c1,"[""frames/155307fa94c83d3e19347bae.png"",""frames/e59d675d70b04792330a28ae.png"",""frames/68bb553bb83760667ae7879d.png"",""frames/365f6f4cb44f7de86f018fcc.png"",""frames/daebc934f06bf2fcee555468.png"",""frames/53a77bf9ab25107ee91eb063.png"",""frames/031e4980278fac7f74de5f8b.png"",""frames/473b2da42f3271083f4ef00d.png"",""frames/6304640d158ce7b9b198338d.png"",""frames/b64ec2232664fb68b3bfd433.png"",""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png""]","[0,0.8,1,0.8]"
1b07431cc62f857d535a4c43,"[""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png"",""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png""]","[0,0.2,1,0.2]"
1b2f568ba3aa1789f11048a6,"[""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png"",""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png""]","[0,0.35,1,0.35]"
1b6c82806a5f271229ba537a,"[""frames/c17c00ab8297b0383ac8d8be.png"",""frames/7015bb414b680ebb9510fdd2.png"",""frames/e0008e07edce3bedc6bab906.png"",""frames/43232f24ffa96d01fe315546.png"",""frames/c5268ca81aad7267dfbce447.png"",""frames/f3e9cdecfacdcea19578c748.png"",""frames/f5d0a8a2a18b0db0d76cd250.png"",""frames/0fa28faba51a3ce3bc6b6176.png"",""frames/f6123f6bf9915d97f6113991.png"",""frames/2cddedd7371b7ba304418391.png"",""frames/e79f81af28e74add2d43d042.png"",""frames/9a58654ee1b6149c459c4e66.png"",""frames/f09e6a13ce321dbf062224ec.png"",""frames/a47bc6ab3cf07e4b9a031d15.png"",""frames/366c1043adc6ff3a1d27692c.png"",""frames/f7a70b32ce7dfeea1a59e443.png"",""frames/34ff6863ebcb71a226825e5a.png"",""frames/84ca079572ebe623b7418081.png"",""frames/081ad98baa41923a56b40117.png"",""frames/d2e588791daca741476c53f6.png""]","[0,0.2,1,0.2]"
1bd9625d906c8570932b8062,"[""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png"",""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png""]","[0,0.2,1,0.2]"
1d3e916200a5cb1a03b13412,"[""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png"",""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png""]","[0,0.65,1,0.65]"
1d5264ce7c464447078f5923,"[""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png"",""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png""]","[0,0.65,1,0.65]"
1d9da264f31a7d1bdc7d35be,"[""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png"",""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png""]","[0.5,0,0.5,1]"
1e7b664d05b307d4b4d6e366,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0.2,0,0.2,1]"
1fd455dd0dfa765d534fe49a,"[""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png"",""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png""]","[0,0.2,1,0.2]"
2045b03f52b32973d3ff99ff,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0,0.65,1,0.65]"
